6.75,799,0
6.69,860,0
7.847140223,271,1
3.64,145,0
6.12,778,0
8.92,1555,0
1.3,-3,0
3.49,155,0
4.6,235,0
9.41,1882,0
3.71,110,0
6.22,679,0
1.27,-4,0
0.24,-4,0
6.92,951,0
6.46,674,0
0.42,-3,0
0.58,-4,0
0.38,-6,0
3.09,157,0
6.85,456,0
5.35,699,0
4.92,509,0
6.57,594,0
2.38,25,0
3.54,100,0
8.42,1329,0
10,2070,0
6.68,863,0
3.33,156,0
4.1,197,0
0.37,-3,0
-0.36,-4,0
5.53,347,0
3.01,50,0
0.32,-4,0
-0.36,-4,0
3.93,171,0
2.74,101,0
1.57,-7,0
2.3,-16,0
8.93,1893,0
7.42,1793,0
10.97,2069,0
6.36,925,0
6.15,437,0
9.26,1873,0
5.08,492,0
7.6,462,0
0.59,-3,0
-0.2,-4,0
9.2,1826,0
3.24,207,0
2.86,67,0
7.12,458,0
7.2,794,0
7.95,1262,0
3.02,64,0
3.42,98,0
6.15,371,0
8.1,1077,0
3.32,107,0
5,251,0
10.6,2032,0
4.06,176,0
6.23,659,0
4.51,309,0
5.57,335,0
2.84,42,0
9.05,1924,0
4.73,426,0
4.58,505,0
10.12,2079,0
2.12,-4,0
5.92,557,0
1.98,-4,0
3.74,159,0
2.23,-10,0
6.96,896,0
3.53,131,0
8.25,1349,0
3.43,86,0
3.99,358,0
0.09,-3,0
6.67,938,0
3.19,34,0
5.4,311,0
2.42,25,0
6.09,651,0
4.84,300,0
6.34,669,0
7.22,957,0
3.39,110,0
4.67,336,0
8.67,1682,0
3.68,95,0
3.78,164,0
3.49,150,0
5.28,289,0
3.7,121,0
0.22,-4,0
4.41,277,0
5.85,544,0
5.29,408,0
10.15,1840,0
3.7,148,0
0.25,-3,0
4.68,142,0
1.6,-4,0
4.8,320,0
11.23,2067,0
6.62,857,0
5.81,475,0
6.26,908,0
3,93,0
5.73,720,0
5.98,537,0
8.62,1582,0
7.55,1207,0
7.07,1050,0
2.78,86,0
-0.07,-3,0
4.01,214,0
7.62,1018,0
4.49,252,0
7.31,859,0
-0.21,-4,0
5.85,644,0
2.24,-5,0
1.65,-3,0
3.41,65,0
1.04,-3,0
-0.34,-4,0
4.51,260,0
6.67,768,0
6.31,622,0
1.39,-4,0
4.66,240,0
4.17,176,0
2.04,-3,0
4.35,255,0
5.81,420,0
8.61,1450,0
7.02,885,0
5.98,584,0
3.9,194,0
7.75,1055,0
3.73,236,0
5.74,463,0
0.75,-4,0
1.29,-4,0
3.8,207,0
7.28,908,0
4.02,234,0
4.25,296,0
3.22,98,0
1.88,-4,0
3.38,122,0
8.86,1705,0
7.05,965,0
5.53,353,0
6.76,760,0
10.91,2041,0
4.64,320,0
0.61,-3,0
1.56,-4,0
1.72,-13,0
1.24,-5,0
2.23,-4,0
1.43,-4,0
5.94,498,0
8.12,1265,0
9.74,1989,0
-0.35,-4,0
5.11,357,0
5.2,264,0
0.06,-3,0
5.66,693,0
0.22,-4,0
7.15,986,0
1.93,-4,0
5.37,435,0
1.33,-4,0
2.04,-6,0
7,841,0
3.73,128,0
10.69,2063,0
7.32,1123,0
1.78,-4,0
5.59,404,0
6.16,864,0
1.47,-4,0
5.85,461,0
5.39,629,0
7.85,1021,0
4.77,302,0
7.62,1264,0
8.42,1605,0
5.66,351,0
3.1,110,0
0.66,-4,0
6.77,1010,0
4.54,279,0
1.91,-4,0
4.85,143,0
10.36,2084,0
11.41,2072,0
11.26,2055,0
5.61,546,0
1.85,-4,0
1.73,-4,0
4.84,230,0
8.86,1554,0
5.89,371,0
3.53,137,0
9.1,2031,0
0.98,-4,0
3.95,205,0
1.34,-7,0
5.97,680,0
1.61,-4,0
0.86,-4,0
2.63,43,0
8.47,1432,0
5.8,573,0
11.59,2079,0
1.39,-5,0
3.88,168,0
5.88,444,0
4.19,235,0
10.84,2077,0
4.25,268,0
8.28,1001,0
8.45,1450,0
0.39,-4,0
0.35,-4,0
1.82,-3,0
2.72,48,0
6.21,717,0
3.01,63,0
1.2,-4,0
2.04,62,0
4.59,315,0
3.6,105,0
4.28,181,0
-0.36,-9,0
9.9,2077,0
0.76,-4,0
3.06,43,0
5.08,367,0
1.19,-4,0
4.16,189,0
4.99,299,0
7.34,1022,0
7.36,1069,0
2.76,87,0
10.76,2071,0
10.67,2078,0
1.14,-4,0
4.14,168,0
4.28,193,0
1.66,-4,0
3.25,136,0
3.53,128,0
1.86,-4,0
3.14,93,0
3.61,170,0
1.29,-5,0
1.05,-6,0
8.33,1523,0
7.45,886,0
4.78,190,0
3.51,91,0
4.63,231,0
7.76,910,0
4.54,271,0
7.7,1698,0
5.19,346,0
0.55,-3,0
3.98,177,0
8.2,1321,0
1.93,-4,0
10.99,2083,0
4.61,233,0
2.07,-7,0
4.23,165,0
6.37,679,0
11.93,2064,0
11.03,2079,0
3.95,215,0
0.19,-4,0
2.31,97,0
8.46,1330,0
3.31,69,0
2.38,13,0
10.72,2056,0
0.43,-4,0
3.68,186,0
6.92,1266,0
4.14,319,0
6.01,476,0
1.94,-4,0
5.55,337,0
8.88,1769,0
11.21,2077,0
0.24,-4,0
5.58,517,0
2.82,60,0
3.36,158,0
2.88,119,0
9.15,1780,0
7.58,1373,0
4.92,374,0
0.97,-4,0
4.37,153,0
4.91,306,0
6.1,514,0
4.4,213,0
7.69,997,0
6.71,644,0
4.08,275,0
3.72,256,0
0.05,-4,0
11.63,2058,0
11.02,2071,0
6.17,451,0
1.28,-4,0
5.29,347,0
0.36,-3,0
1.1,-4,0
11.54,2077,0
7.87,463,0
1.73,-4,0
9.2,1784,0
5.86,559,0
0.5,-4,0
9.62,1587,0
5.81,561,0
0.93,-4,0
6.82,533,0
0.12,-4,0
7.04,897,0
7.02,1061,0
0.83,-5,0
7.69,1133,0
2.26,-4,0
7.12,453,0
7.17,1569,0
7.33,785,0
11.01,2074,0
3.27,97,0
10.93,2068,0
0.4,-4,0
2.42,82,0
11.79,2082,0
8.5,1633,0
7.63,1061,0
0.51,-4,0
4.76,143,0
7.65,1045,0
9.78,1676,0
9.64,1835,0
1.69,-4,0
3.23,96,0
1.67,-4,0
4.48,145,0
10.53,2079,0
8.38,1621,0
6.08,580,0
-0.02,-5,0
6.45,579,0
0.47,-13,0
0.22,-3,0
5.64,365,0
1.97,-9,0
1.31,-4,0
1.74,-10,0
0.76,-4,0
1.88,-4,0
10.56,2079,0
6.28,508,0
6.17,696,0
2.86,43,0
3.92,265,0
10.78,2071,0
-0.35,-4,0
8.32,1517,0
6.32,937,0
3.35,124,0
4.42,295,0
7.08,866,0
2.78,75,0
5.66,576,0
4.02,239,0
1.8,-4,0
2.81,34,0
3.05,46,0
7.24,1056,0
6.4,708,0
1.97,-7,0
8.17,1214,0
1.47,-4,0
7.14,457,0
1.66,-4,0
8.15,1368,0
10.75,2082,0
4.08,172,0
3.22,42,0
3.15,120,0
0.18,-4,0
5.68,437,0
4.02,198,0
6.13,605,0
2.22,-4,0
10.03,1817,0
5.6,350,0
6.66,755,0
5.72,475,0
-0.02,-4,0
9.81,2070,0
2.53,22,0
4.3,295,0
3.15,202,0
6.27,668,0
10.13,1573,0
5.31,420,0
2.16,-3,0
4.93,325,0
3.45,100,0
0.4,-4,0
9.41,1901,0
1.34,-2,0
0.06,-4,0
0.09,-4,0
2.97,110,0
7.89,1465,0
4.03,102,0
4.83,381,0
8.68,1416,0
3.99,181,0
7.52,1305,0
0.32,-4,0
1.51,-4,0
6.82,792,0
3.87,134,0
3.17,83,0
1.73,-4,0
9.41,1804,0
4.4,244,0
5.79,479,0
7.64,1221,0
10.56,2029,0
10.85,2067,0
1.25,-4,0
2.93,42,0
6.34,452,0
4.53,264,0
0.6,-5,0
1.81,-13,0
2.09,-4,0
7.71,1027,0
6.14,446,0
0.6,-4,0
0.58,-3,0
1.89,-3,0
4.8,303,0
0.34,-3,0
1.47,-3,0
6.55,1056,0
3.02,66,0
5.56,550,0
6.83,649,0
9.42,1786,0
4.77,551,0
9.03,1647,0
1.38,-4,0
11.35,2086,0
3.19,101,0
8.66,1484,0
0.3,-3,0
6.34,456,0
7.05,1195,0
6.29,728,0
6.34,625,0
0.81,-6,0
5.93,544,0
5.99,520,0
1.4,-4,0
6.29,527,0
3.67,184,0
0.53,-4,0
4.85,409,0
0.48,-4,0
1.32,-4,0
7.63,1308,0
7.25,771,0
5.55,524,0
6.22,994,0
5.84,384,0
3.3,167,0
2.07,-4,0
5.54,487,0
1.08,-4,0
0.9,-4,0
6.12,497,0
4.42,167,0
0.38,-4,0
10.02,2075,0
5.28,362,0
6.97,799,0
9.72,1963,0
2.11,-4,0
1.58,-4,0
5.53,396,0
8.37,1261,0
7.58,1373,0
0.73,-5,0
6.46,469,0
0.75,-4,0
1.56,-4,0
5.01,321,0
7.75,1187,0
2.75,79,0
2.3,-4,0
5.36,553,0
2.9,57,0
0.88,-4,0
3.29,138,0
5.85,496,0
3.64,66,0
9.01,1210,0
0.75,-4,0
6.12,482,0
0.78,-3,0
0.55,-4,0
4.06,129,0
2.72,55,0
6.53,470,0
1.76,-4,0
4.17,195,0
2.71,51,0
0.44,-5,0
0.18,-4,0
8.67,1489,0
7.02,699,0
2.97,118,0
11.13,2061,0
0.35,-4,0
5.8,417,0
3.82,114,0
3.33,149,0
1.47,-4,0
6.66,454,0
2,-4,0
10.45,2025,0
1.58,-3,0
1.66,-4,0
6.36,592,0
1.16,-4,0
0.06,-3,0
5.34,597,0
0.88,-4,0
9.2,1661,0
6.89,839,0
7.78,1131,0
9.32,1453,0
6.18,856,0
1.2,33,0
3.17,83,0
2.28,-5,0
10.72,2053,0
-0.08,-4,0
8.08,1735,0
5.88,356,0
0.76,-4,0
7.3,1005,0
11.88,2086,0
0.44,-16,0
6.32,562,0
9.09,1769,0
8,1033,0
-0.03,-4,0
9.63,1792,0
0,-6,0
1.66,-3,0
0.4,-4,0
10.24,2047,0
10.32,2074,0
1.48,-4,0
3.99,182,0
3.87,150,0
4.95,491,0
10.8,2078,0
0.28,-4,0
5.76,412,0
5.63,305,0
-0.36,-4,0
6.05,714,0
4.01,125,0
0.29,-4,0
6.57,787,0
9.57,2080,0
7.82,1259,0
9.63,1996,0
11.16,2067,0
5.64,556,0
7.41,1024,0
6.18,620,0
7.13,893,0
9.24,1640,0
5.94,470,0
6.3,446,0
-0.05,-4,0
4.803276264,-4,1
3.39,116,0
5.3,257,0
0.98,-4,0
1.17,-3,0
3.19,83,0
7.65,1712,0
7.37,875,0
4.26,284,0
10.43,2081,0
4.75,487,0
11.1,2076,0
7.6,1036,0
4.84,288,0
6.72,721,0
8.6,2021,0
1.25,-4,0
3.79,152,0
3.85,106,0
3.98,159,0
3.9,161,0
2.02,45,0
8.26,1520,0
6.04,707,0
4.87,358,0
5.97,790,0
9.96,1595,0
4.8,305,0
1.34,-7,0
7.08,835,0
6.58,1127,0
1.52,-4,0
5.57,530,0
3.47,113,0
6.73,644,0
9.79,2070,0
4.37,193,0
4.92,521,0
11.51,2068,0
8.92124747,429,1
2.11,-3,0
7.86,1380,0
5.18,473,0
6.58,700,0
3.09,92,0
4.42,198,0
9.34,1944,0
6.06,784,0
10.01,1962,0
7.75,1154,0
9.28,1867,0
1.46,-7,0
2.98,242,0
10.01,1823,0
6.2,756,0
6.17,912,0
-0.35,-4,0
6.3,660,0
9.34,2080,0
7.26,790,0
10.82,2071,0
6.49,460,0
2.21,-6,0
1.2,-4,0
-0.22,-4,0
7.34,802,0
10.82,2063,0
4.26,201,0
4.82,357,0
7.6,900,0
3.24,97,0
6.76,888,0
9.43,1739,0
5.1,403,0
3.56,171,0
5.09,253,0
2.69,54,0
2.98,80,0
3.5,147,0
1.25,-9,0
0.99,-4,0
6.48,536,0
4.42,318,0
7,770,0
7.4,1677,0
6.73,682,0
7.3,868,0
6.87,691,0
6.58,823,0
3.63,163,0
1.89,-6,0
4.3,203,0
3.91,161,0
11.11,2080,0
0.09,-4,0
7.51,1113,0
2.48,70,0
4.21,166,0
0.83,-4,0
2.01,-15,0
9.82,2037,0
11.34,2081,0
4.76,342,0
0.63,-6,0
-0.16,-4,0
8.77,1677,0
3.6,188,0
10.72,2080,0
8.33,1340,0
5.23,449,0
5.11,352,0
4.85,305,0
0.83,-3,0
3.8,149,0
5.58,1010,0
9.43,1839,0
2.19,-4,0
0.48,-4,0
4.84,329,0
5.82,989,0
7.9,1006,0
0.77,-4,0
1.88,-4,0
1.25,-20,0
6.77,624,0
7.98,1282,0
4.3,147,0
8.27,1385,0
10.46,2058,0
6.06,380,0
2.05,-14,0
9.24,1899,0
6.88,645,0
4.38,225,0
2.68,110,0
0.48,-10,0
2.82,77,0
6.18,631,0
1.7,-3,0
6.07,450,0
5.66,743,0
10.39,2031,0
9.04,1832,0
0.53,-4,0
3.13,66,0
9.72,1949,0
5.81,747,0
6.1,493,0
6.46,879,0
1.81,-4,0
7,674,0
3.17,98,0
4.62,143,0
1.63,-7,0
2.53,48,0
10.77,2063,0
7.2,757,0
5.72,484,0
2.71,39,0
4.96,260,0
2.11,-4,0
0.37,-4,0
6.55,680,0
6.13,456,0
9.26,1862,0
10.74,2084,0
1.07,-4,0
5.49,284,0
1.3,-4,0
-0.19,-4,0
1.29,-4,0
1.44,-4,0
8.64,1567,0
2.85,18,0
5.08,253,0
5.53,378,0
4.65,332,0
0.07,-4,0
4.17,75,0
-0.35,-4,0
8.99,1714,0
5.82,651,0
6.66,806,0
-0.02,-4,0
5.98,552,0
5.93,525,0
6.66,899,0
0.47,-3,0
0.54,-4,0
6.17,710,0
0.58,-4,0
10.7,2081,0
3.9,175,0
3,68,0
2.2,-4,0
6.11,519,0
5.37,367,0
4.95,255,0
2.09,-4,0
1.05,-4,0
2.18,-4,0
2.24,-5,0
9.18,1623,0
7.83,1122,0
0.31,-4,0
10.83,2062,0
2.87,135,0
5.94,496,0
8.37,1439,0
2.03,-8,0
10.78,2087,0
7.6,974,0
9.54,1904,0
7.49,797,0
3.87,337,0
1.78,-4,0
4.06,174,0
1.26,-4,0
5.04,240,0
7.81,1093,0
4.46,198,0
2.27,-6,0
5.1,545,0
4.63,195,0
3.86,127,0
0.99,-4,0
7.91,1426,0
8.16,1216,0
4.57,361,0
0.73,-4,0
0.6,-4,0
7.25,755,0
0.11,-4,0
6.09,512,0
0.61,-4,0
8.31,1369,0
5.13,286,0
11.25,2079,0
7.47,1281,0
1.96,-4,0
2.34,53,0
4.11,141,0
2.64,50,0
5.04,377,0
3.69,153,0
5.66,438,0
9.95,1897,0
1.44,-4,0
6.01,508,0
0.23,-4,0
0.49,-4,0
0.94,-3,0
2.53,57,0
6.65,715,0
3.5,101,0
8.39,1366,0
5.56,625,0
9.52,1679,0
10.37,2024,0
0.56,-4,0
6.64,787,0
7.12,812,0
5.83,607,0
2.67,21,0
2.24,-6,0
1.19,-4,0
5.91,546,0
9.87,1871,0
3.66,182,0
7.4,962,0
7.22,916,0
6.53,1103,0
2.89,104,0
0.98,-4,0
8.88,1963,0
10.49,2065,0
7.36,1121,0
9.83,2076,0
6.34,811,0
0.59,-4,0
3.85,130,0
3.13,53,0
6.43,538,0
3.78,152,0
7.55,937,0
9.68,1690,0
1.49,-4,0
10.4,2078,0
5.44,446,0
9.77,1724,0
7.2,1178,0
10.24,1689,0
4.92,412,0
5.55,491,0
6.78,609,0
4.48,198,0
11.59,2084,0
9.96,1856,0
2.84,100,0
2.98,137,0
6.42,1016,0
6.78,908,0
4.22,193,0
4.36,397,0
4.87,300,0
2.09,-4,0
1.11,-4,0
8.48,1266,0
2.63,112,0
4.4,205,0
2.18,-4,0
5.05,347,0
4.89,418,0
2.23,-4,0
1.33,-4,0
6.21,627,0
6.82,1171,0
5.61,502,0
7.44,1235,0
11.12,2070,0
5.09,477,0
10.32,2061,0
5.6,423,0
5.88,484,0
5.2,428,0
1.46,-4,0
3.32,86,0
0.42,-4,0
4.19,135,0
2.13,-5,0
4.91,283,0
4.5,173,0
3.58,106,0
5.07,198,0
3.17,81,0
0.36,-4,0
4.08,181,0
0.51,-4,0
0.9,-4,0
0.52,-3,0
7.9,1054,0
6.42,711,0
6.13,494,0
1.61,-5,0
5.2,143,0
4.64,307,0
7.28,844,0
3.52,128,0
1.3,-4,0
7.72,1240,0
-0.35,-4,0
5.29,461,0
6.52,935,0
4.91,416,0
6.06,448,0
7.09,464,0
7.98,1371,0
6.31,683,0
4.9,425,0
4.19,191,0
8.52,1526,0
4.96,302,0
10.26,2068,0
5.56,380,0
0.55,-14,0
6.14,598,0
10.91,2072,0
0.68,-4,0
0.94,-4,0
4.61,200,0
2.02,-4,0
6.05,728,0
11.2,2080,0
1.85,-3,0
7.44,1043,0
2.77,52,0
9.65,1757,0
2.85,117,0
6.92,863,0
4.61,393,0
2.18,-6,0
7.99,1242,0
9.51,1987,0
10.17,2071,0
8.85,1808,0
3.77,93,0
1.37,-4,0
7.39,1102,0
5.84,505,0
7.96,1086,0
5.58,417,0
2.03,-4,0
0.35,-4,0
3.53,153,0
4.69,356,0
10.69,2054,0
6.87,1097,0
2.16,-5,0
1.68,-4,0
0.37,-5,0
5.36,143,0
6.03,468,0
8.49,1865,0
0.01,-4,0
2.36,24,0
1.89,-4,0
10.1,2082,0
5.36,357,0
0.25,-4,0
0.72,-6,0
11.41,2063,0
3.9,223,0
4.33,197,0
7.34,860,0
8.2,1225,0
3.88,203,0
1.23,-4,0
6.58,458,0
2.61,101,0
4.79,403,0
5.14,429,0
8.16,1141,0
3.28,120,0
2.82,86,0
9.05,1657,0
9.22,2014,0
2.52,66,0
0.85,-4,0
5.78,428,0
6.93,1100,0
3.52,129,0
8.1,1979,0
7.69,983,0
7.25,1181,0
5.18,348,0
5.79,350,0
2.71,46,0
0.32,-4,0
1.01,-4,0
10.03,2084,0
3.19,107,0
3.32,102,0
0.57,-4,0
0.56,-4,0
5.1,269,0
4.3,239,0
1.57,-3,0
1.4,-4,0
3.44,115,0
7.28,947,0
0.4,-4,0
1.36,-4,0
7.24,791,0
10.91,2070,0
4.38,336,0
6.26,588,0
10.8,2045,0
6.23,538,0
4.93,431,0
6.68,462,0
3,63,0
1.42,-5,0
6.31,833,0
3.37,117,0
0.54,-4,0
7.3,457,0
-0.08,-4,0
5.1,325,0
2.25,-5,0
5.96,408,0
3.92,220,0
2.28,-13,0
0.51,-4,0
5.71,564,0
5.11,374,0
6.04,505,0
1.26,-5,0
4.61,196,0
-0.03,-4,0
4.72,266,0
5.39,402,0
11.24,2066,0
1.21,-4,0
7.96,1269,0
8.32,1425,0
4.98,301,0
6.52,689,0
9.61,2027,0
7.03,461,0
3.96,147,0
2.11,-4,0
1.9,-6,0
3.32,76,0
1.72,-4,0
2.08,-4,0
1.08,-4,0
4.73,215,0
2.02,-5,0
6.56,1078,0
3.43,94,0
6.48,1154,0
8.76,1765,0
3.51,110,0
5.54,347,0
0.73,-4,0
5.76,449,0
1.69,-4,0
6.69,1001,0
5.64,546,0
3.69,199,0
0.42,-4,0
7.56,1011,0
3.5,123,0
1.71,-4,0
0.97,-3,0
0.99,-20,0
7.41,1004,0
5.48,538,0
9.47,2074,0
8.55,1390,0
4.79,529,0
2.09,-4,0
6.19,447,0
6.9,1008,0
5.42,361,0
3.13,86,0
2.1,-4,0
4.63,244,0
5.9,544,0
9.08,1607,0
8.01,1256,0
4.31,252,0
1.68,-4,0
6.5,900,0
6.79,870,0
7.81,871,0
0.11,-4,0
5.95,489,0
4.02,161,0
4.61,342,0
7.66,1308,0
7.23,875,0
7.92,452,0
7.54,454,0
6.25,508,0
6.09,579,0
1.92,-5,0
6.64,459,0
8.03,790,0
1.34,-4,0
5.98,566,0
2.94,58,0
6.65,876,0
3.85,138,0
1.92,-4,0
6.54,861,0
8.1,1391,0
7.81,1211,0
5.2,432,0
0.5,-3,0
0.96,-4,0
1.34,-4,0
7.72,1097,0
8.52,1772,0
7.62,983,0
7.29,453,0
9.27,1843,0
4.78,202,0
2.07,-4,0
0.79,-4,0
10.17,2083,0
10.62,2079,0
0.49,-5,0
8.29,1273,0
4.47,349,0
4.98,548,0
3.36,77,0
7.59,1071,0
0.62,-4,0
6.13,548,0
5.25,201,0
0.4,-4,0
6.58,641,0
4.92,333,0
0.61,-4,0
3.66,301,0
6.65,941,0
6.31,731,0
5.53,357,0
1.68,-10,0
4.35,413,0
0.64,-4,0
2.63,28,0
7.42,1131,0
8.32,1584,0
0,-4,0
6.73,946,0
2.15,-4,0
0.4,-4,0
1.34,-9,0
2.72,73,0
4.56,237,0
2.95,72,0
5.19,286,0
4.62,402,0
4.83,420,0
4.1,196,0
4.55,389,0
2.54,115,0
7.32,947,0
-0.27,-4,0
6.48,452,0
8.11,1701,0
6,732,0
7.23,836,0
4.5,207,0
7.44,1052,0
2.57,47,0
4.38,224,0
9.05,1803,0
0.35,-10,0
5.21,438,0
5.71,429,0
2.22,-3,0
1.87,-4,0
7.38,793,0
11.04,2070,0
1.84,-5,0
10.41,2085,0
6.32,548,0
6.8,875,0
1.85,-4,0
7.06,814,0
1.56,-4,0
1.68,-4,0
5.11,207,0
8.76,1413,0
7.95,1315,0
8.64,1592,0
7.026459223,100,1
4.62,278,0
6.86,943,0
8.06,1445,0
4.69,295,0
10.92,2065,0
2.43,12,0
2.82,65,0
9.42,1946,0
7.85,1384,0
-0.36,-4,0
6.2,665,0
5.23,411,0
0.84,-4,0
4.3,387,0
5.86,542,0
6.12,570,0
-0.35,-4,0
2.23,-4,0
0.81,-9,0
5.82,515,0
6.77,896,0
4.06,187,0
8.96,1624,0
11.18,2055,0
2.88,65,0
7.15,453,0
7.47,461,0
4.2,354,0
6.18,667,0
8.28,1844,0
1.34,-4,0
0.65,-4,0
8,1341,0
4.26,209,0
4.66,293,0
6.39,1008,0
5.67,688,0
0.58,-4,0
5.68,530,0
9.77,1938,0
4.1,241,0
7.53,456,0
11.03,2070,0
2.91,58,0
5.35,288,0
-0.01,-4,0
7.97,1387,0
3.7,179,0
7.47,1134,0
4.81,319,0
7.04,849,0
1.39,-4,0
3.8,113,0
1.35,-4,0
3.72,205,0
5.14,353,0
10.07,2083,0
8.45,1874,0
1.78,-5,0
5.36,345,0
4.41,364,0
3.61,116,0
4.92,202,0
2.81,55,0
8.44,1331,0
3.05,53,0
11.18,2055,0
6.49,896,0
2.79,59,0
5.13,340,0
1.1,-3,0
8.18,1287,0
0.01,-4,0
2.25,-6,0
11.05,2073,0
5.77,528,0
1.12,-4,0
7.1,1100,0
7.46,943,0
1.04,-4,0
3.28,99,0
7.21,801,0
3.99,159,0
11.05,2059,0
1.37,-13,0
3.87,161,0
0.23,-4,0
5.79,365,0
5.04,342,0
8.72,1731,0
8.11,1353,0
0.9,-18,0
6.69,896,0
7.48,469,0
3.56,137,0
5.99,355,0
10.6,2078,0
6.01,561,0
6.74,672,0
2.92,37,0
5.24,268,0
4.49,203,0
1.48,-10,0
2.25,-3,0
7.22,858,0
0.54,-4,0
3.75,168,0
4.3,204,0
7.52,1317,0
0.62,-4,0
4.83,341,0
0.57,-4,0
9.9,2070,0
7.26,1337,0
3,39,0
4.08,191,0
3.13,89,0
5.37,402,0
5.03,143,0
3.84,160,0
3.85,120,0
0.77,-4,0
4.47,423,0
7.39,767,0
4.36,212,0
6.9,1127,0
7.79,1445,0
1.97,-4,0
5.09,444,0
5.24,405,0
7.81,1252,0
1.78,-5,0
6.99,720,0
7.62,857,0
6.03,699,0
6.96,952,0
1.01,-4,0
0.55,-4,0
0.23,-4,0
3.43,69,0
6.13,901,0
5.16,304,0
3.46,125,0
1.23,-4,0
7.05,1211,0
6.03,471,0
1.11,-4,0
2.99,67,0
1.28,-4,0
1.5,-5,0
4.88,233,0
3.75,125,0
4.64,203,0
5.87,416,0
0.86,-4,0
1.37,-4,0
2.08,-3,0
0.46,-4,0
1.45,-4,0
7.92,1095,0
5.08,355,0
3,64,0
7.14,864,0
7.9,1079,0
5.65,342,0
2.2,-7,0
9.1,1726,0
11.04,2068,0
5.1,317,0
5.83,509,0
3.37,58,0
6.32,457,0
7.25,1006,0
7.23,964,0
2.99,168,0
0.81,-4,0
6.75,827,0
0.57,-4,0
5.64,507,0
1.66,-4,0
1.73,-4,0
6.24,1106,0
4.94,323,0
2.13,-4,0
6.29,720,0
5.5,553,0
2.61,35,0
7.17,880,0
7.34,1035,0
5.91,495,0
4.98,303,0
7.33,1659,0
-0.09,-4,0
4.91,313,0
10.18,2066,0
2.03,-4,0
7.29,995,0
0.88,-4,0
6.83,713,0
2.35,40,0
11.59,2062,0
3.87,198,0
-0.32,-5,0
9.86,2074,0
7.83,857,0
6.46,1032,0
4.88,275,0
6.75,820,0
0.29,-4,0
7.85,1402,0
1.74,-4,0
5.96,484,0
6.98,874,0
6.7,817,0
6.97,1078,0
1.19,-4,0
1.31,-4,0
8.57,1963,0
5.51,817,0
4.25,175,0
11.01,2061,0
6.51,891,0
0.5,-4,0
0.93,-3,0
6.54,727,0
7.53,1097,0
7.25,863,0
9.16,1731,0
2.65,43,0
1.92,-4,0
4.59,209,0
4.53,215,0
5.87,596,0
7.21,877,0
5.85,382,0
1.08,-4,0
8.74,1595,0
7.32,1094,0
6.64,644,0
11.33,2069,0
5.65,355,0
6.85,446,0
3.3,195,0
10.18,1971,0
4.67,363,0
5.87,598,0
3.62,208,0
8.12,1566,0
6.03,629,0
10.55,2078,0
6.55,599,0
0.02,-4,0
0.69,-4,0
9.29,1929,0
7.11,781,0
0.04,-3,0
4.36,287,0
0.32,-4,0
8.01,1056,0
3.56,120,0
7.69,960,0
7.79,1350,0
0.61,-4,0
0.88,-4,0
6.21,461,0
0.65,-4,0
6.56,798,0
0.35,-3,0
4.52,321,0
0.85,-5,0
0.07,-5,0
3.37,110,0
0.39,-4,0
9.57,1647,0
4.4,312,0
7.58,1316,0
5.88,609,0
10.03,1675,0
7.26,1023,0
2.25,-7,0
10.69,2065,0
1.13,-3,0
3.56,113,0
0.31,-4,0
2.67,44,0
9.8,1889,0
7.78,1560,0
3.16,91,0
3.87,187,0
9.05,1905,0
8.14,1677,0
1.53,-4,0
4.68,277,0
1.77,-4,0
0.78,-4,0
0.73,-4,0
8.91,1744,0
5.76,650,0
6.3,653,0
7.78,1386,0
1.52,-4,0
0.59,-4,0
4.32,324,0
3.64,155,0
3.87,137,0
4.19,255,0
9.16,1750,0
-0.36,-4,0
4.35,226,0
4.62,240,0
1.78,-4,0
3.05,65,0
3.1,109,0
3.13,40,0
8.38,1465,0
10.65,2080,0
1.68,-4,0
1.97,-6,0
1.36,-4,0
6.14,948,0
6.74,778,0
8.67,1897,0
7.39,980,0
0.12,-4,0
3.52,199,0
6.65,455,0
8.832215639,244,1
8.44,1540,0
8.22,1103,0
3.47,150,0
6.92,1029,0
11.44,2074,0
1.7,-4,0
5.06,371,0
5.25,326,0
0.45,-9,0
0.88,-4,0
6.53,463,0
0.13,-4,0
6.26,561,0
0.65,-4,0
0.46,-3,0
5.88,483,0
6.04,591,0
2.66,104,0
11.09,2065,0
-0.36,-4,0
4.66,281,0
1.51,-4,0
9.02,1552,0
5.81,353,0
5.48,439,0
0.27,-4,0
8.54,1839,0
10.04,1753,0
5.12,383,0
0.16,-4,0
3.2,84,0
6.28,484,0
0.7,-4,0
6.92,971,0
1.99,-4,0
8.46,1528,0
-0.36,-4,0
4.34,261,0
5.36,353,0
2.69,44,0
6.44,803,0
7.71,1236,0
2.23,-4,0
6.22,629,0
4.23,380,0
3.22,116,0
10.1,2067,0
6.4,599,0
7.17,1124,0
-0.14,-4,0
7.91,1185,0
2.81,101,0
7.32,866,0
5.31,346,0
1.88,-4,0
3.87,224,0
3.49,78,0
3.74,168,0
1,-3,0
1.77,-4,0
7.22,1022,0
2.85,61,0
0.61,-4,0
6.34,642,0
7.69,1092,0
3.11,24,0
9.85,1832,0
4.36,143,0
